buffer_size,Run 1,Run 2,Run 3,Run 4,Run 5,Average
4557,0.000573328,0.000573325,0.000573313,0.000429952,0.000573306,0.000544645
4558,0.000573316,0.000573347,0.000573313,0.000429943,0.00057332,0.000544648
4559,0.000573347,0.000573309,0.000573304,0.00042995,0.000573328,0.000544647
4560,0.000573328,0.000573366,0.000573313,0.000429921,0.000573309,0.000544647
4561,0.00057333,0.000573289,0.000573328,0.000429945,0.000573323,0.000544643
4562,0.000576196,0.000573309,0.000573304,0.00042995,0.000573313,0.000545214
4563,0.00057333,0.000573347,0.000573304,0.000429933,0.000573311,0.000544645
4564,0.000573325,0.00057334,0.000573294,0.000429957,0.000573306,0.000544644
4565,0.000576189,0.000573344,0.000573311,0.000429945,0.000573328,0.000545223
4566,0.00057333,0.000573332,0.00057332,0.000429914,0.000573311,0.000544642
4567,0.000573332,0.000573311,0.000573316,0.000429955,0.000573342,0.000544651
4568,0.000573316,0.000573325,0.00057333,0.000429938,0.000573313,0.000544644
4569,0.000573318,0.000573316,0.000573335,0.000429952,0.00057332,0.000544648
4570,0.000573325,0.000573342,0.000573313,0.000429969,0.000573347,0.000544659
4571,0.000573351,0.000573335,0.000573323,0.000429938,0.000573325,0.000544654
4572,0.000573328,0.000573344,0.00057332,0.000429928,0.000573273,0.000544639
4573,0.00057334,0.000573335,0.000573311,0.000429988,0.000573325,0.00054466
4574,0.000573309,0.000573349,0.000573318,0.000429907,0.000573371,0.000544651
4575,0.000573335,0.000573332,0.000573323,0.000429957,0.000573287,0.000544647
4576,0.00057333,0.000573337,0.000573294,0.000429938,0.000573323,0.000544644
4577,0.000573316,0.000573313,0.00057333,0.000429926,0.000573335,0.000544644
4578,0.000573337,0.00057334,0.00057334,0.000429938,0.000573318,0.000544654
4579,0.000573323,0.000573304,0.000573318,0.000429959,0.000573313,0.000544643
4580,0.000573342,0.00057333,0.000573316,0.000429924,0.000573325,0.000544647
4581,0.000573335,0.000573304,0.000573313,0.000429957,0.000573306,0.000544643
4582,0.00057333,0.000573342,0.000573304,0.000429952,0.000573297,0.000544645
4583,0.000573337,0.000573313,0.000573342,0.000429955,0.000573323,0.000544654
4584,0.00057334,0.000573342,0.000573325,0.00042995,0.000573299,0.000544651
4585,0.000573332,0.000573316,0.00057334,0.000429969,0.000573318,0.000544655
4586,0.000573249,0.00057323,0.000573175,0.000429795,0.000573211,0.000544532
4587,0.000573304,0.00057188,0.000573328,0.00042994,0.000573294,0.000544349
4588,0.000573332,0.00057334,0.000573323,0.000429914,0.000573297,0.000544641
4589,0.000573351,0.000573332,0.000574756,0.00042994,0.000573294,0.000544935
4590,0.000573299,0.000573356,0.000573313,0.00042995,0.000573306,0.000544645
4591,0.000573325,0.000573325,0.000573318,0.000429912,0.000573328,0.000544642
4592,0.00057334,0.00057332,0.000573313,0.00043,0.000573299,0.000544654
4593,0.000573349,0.000573325,0.000573311,0.000429921,0.000573318,0.000544645
4594,0.00057332,0.000573332,0.00057332,0.000429955,0.000573351,0.000544656
4595,0.000573344,0.000573325,0.000573323,0.000429947,0.000576193,0.000545227
4596,0.000573344,0.000576193,0.000573316,0.000431378,0.000573278,0.000545502
4597,0.00057334,0.000573344,0.000573309,0.000429943,0.000573318,0.000544651
4598,0.000573325,0.000573311,0.000573292,0.000429938,0.000573306,0.000544634
4599,0.000573332,0.000573344,0.000573351,0.000429959,0.000573313,0.00054466
4600,0.00057332,0.000573356,0.000573318,0.000429921,0.000573304,0.000544644
4601,0.00057333,0.000573323,0.000573344,0.000429945,0.000573306,0.00054465
4602,0.00057333,0.000573328,0.000573304,0.000429959,0.000573325,0.000544649
4603,0.000573344,0.000573332,0.000573342,0.00042994,0.000573309,0.000544653
4604,0.000573306,0.000573332,0.000573297,0.000432808,0.000573301,0.000545209
4605,0.000573342,0.000573323,0.000573342,0.000429974,0.00057333,0.000544662
4606,0.000573323,0.000573313,0.00057332,0.00042994,0.000573309,0.000544641
4607,0.000573304,0.000573328,0.00057333,0.000429955,0.000573299,0.000544643
4608,0.000573332,0.000573313,0.000573311,0.000431373,0.000573294,0.000544925
4609,0.00057332,0.000573344,0.000573325,0.000437131,0.000573316,0.000546087
4610,0.000573313,0.000573325,0.000573318,0.000437105,0.000573316,0.000546075
4611,0.000573342,0.00057333,0.000573325,0.000434258,0.000573309,0.000545513
4612,0.000573323,0.000573318,0.000573309,0.000441427,0.000573316,0.000546938
4613,0.00057333,0.00057333,0.000573354,0.000448577,0.000573299,0.000548378
4614,0.000573318,0.00057333,0.000573309,0.000445724,0.000573313,0.000547799
4615,0.00057333,0.000573309,0.00057333,0.000458679,0.00057332,0.000550394
4616,0.00057332,0.00057332,0.000573301,0.000447099,0.000573313,0.000548071
4617,0.000574768,0.000573347,0.000573347,0.000455637,0.00057332,0.000550084
4618,0.000573335,0.000573294,0.000573278,0.000465922,0.000573335,0.000551833
4619,0.000573316,0.000573349,0.000573347,0.000469906,0.000573316,0.000552647
4620,0.000573332,0.000573328,0.000573304,0.000471671,0.000573299,0.000552987
4621,0.00057333,0.00057333,0.000573316,0.00047729,0.000573318,0.000554117
4622,0.000573332,0.000573323,0.000573297,0.000503008,0.000573361,0.000559264
4623,0.000573287,0.000573344,0.000573344,0.000502975,0.000573275,0.000559245
4624,0.000573337,0.000573316,0.000574763,0.000514691,0.00057332,0.000561885
4625,0.000573344,0.00057334,0.000573306,0.000528724,0.000573304,0.000564404
4626,0.000573332,0.000573309,0.000573337,0.000540321,0.00057333,0.000566726
4627,0.000573304,0.000573342,0.000573318,0.000547493,0.000573316,0.000568154
4628,0.000573316,0.00057333,0.000573301,0.000566299,0.00057328,0.000571905
4629,0.00057333,0.000573342,0.000573304,0.000565982,0.000573316,0.000571855
4630,0.000573313,0.000573299,0.000573328,0.000571871,0.00057333,0.000573028
4631,0.000573268,0.000573313,0.000573318,0.00057188,0.000573304,0.000573017
4632,0.000573404,0.000573311,0.000573316,0.000573282,0.000573318,0.000573326
4633,0.00057332,0.000573359,0.00057332,0.000573328,0.000573366,0.000573339
4634,0.00057332,0.000573304,0.000573306,0.000573313,0.00057333,0.000573315
4635,0.000573328,0.00057332,0.000573325,0.000573309,0.000573294,0.000573315
4636,0.000573289,0.000573337,0.000573323,0.000573306,0.000573304,0.000573312
4637,0.000573397,0.000573347,0.000573325,0.000573328,0.000573316,0.000573342
4638,0.00057332,0.000573316,0.000573342,0.000573301,0.00057332,0.00057332
4639,0.00057327,0.000573332,0.000573323,0.000573304,0.000573328,0.000573311
4640,0.000573335,0.00057332,0.000573316,0.000573297,0.000573328,0.000573319
4641,0.000573375,0.000573347,0.000574749,0.000573316,0.000573325,0.000573622
4642,0.000573287,0.000573318,0.000574765,0.000573294,0.000573318,0.000573597
4643,0.000573335,0.00057332,0.000573316,0.000573337,0.000573335,0.000573329
4644,0.000573306,0.000573332,0.00057333,0.000573287,0.000573318,0.000573315
4645,0.000573402,0.000573344,0.000573323,0.000573297,0.000573318,0.000573337
4646,0.000573282,0.000571864,0.000573306,0.00057334,0.000573287,0.000573016
4647,0.000573335,0.000573318,0.000573299,0.000573325,0.000576091,0.000573874
4648,0.000573297,0.000573325,0.000573323,0.000573287,0.000573289,0.000573304
4649,0.000573337,0.000573344,0.000573323,0.000573304,0.000573316,0.000573325
4650,0.00057334,0.00057332,0.000573325,0.000573328,0.00057332,0.000573327
4651,0.000573349,0.00057332,0.000573297,0.000573306,0.000573304,0.000573315
4652,0.000573313,0.000573342,0.000573325,0.000573275,0.000573294,0.00057331
4653,0.000573335,0.000573349,0.000573311,0.000573316,0.000573325,0.000573327
4654,0.000573313,0.000573309,0.00057332,0.000573313,0.000573335,0.000573318
4655,0.00057334,0.00057334,0.000573313,0.00057332,0.000573301,0.000573323
4656,0.000573361,0.000573309,0.000573328,0.000573275,0.000573309,0.000573316
4657,0.000573335,0.000573335,0.000573311,0.000573318,0.000573299,0.000573319
4658,0.000573351,0.000573323,0.000573332,0.000573299,0.000573299,0.000573321
4659,0.00057332,0.00057332,0.00057333,0.000573309,0.000573323,0.00057332
4660,0.000573318,0.000573337,0.000573337,0.000573301,0.000573299,0.000573319
4661,0.000573363,0.000573304,0.000573287,0.000573325,0.000573323,0.00057332
4662,0.000573316,0.000573332,0.000573359,0.000573325,0.000573337,0.000573334
4663,0.000573335,0.000573328,0.00057333,0.000573313,0.000573311,0.000573323
4664,0.000573318,0.00057334,0.000573318,0.00057333,0.000573304,0.000573322
4665,0.000573342,0.00057333,0.000573254,0.000573306,0.000573311,0.000573309
4666,0.000573292,0.000573335,0.000573371,0.000573323,0.000573313,0.000573327
4667,0.000576189,0.000573309,0.000573318,0.000574741,0.000573299,0.000574171
4668,0.00057333,0.00057333,0.000573328,0.000577605,0.00057333,0.000574184
4669,0.00057332,0.000573347,0.000573266,0.000573323,0.000573304,0.000573312
4670,0.000573337,0.00057332,0.000573382,0.000573278,0.000573282,0.00057332
4671,0.000573354,0.000573332,0.000573273,0.000573318,0.000573332,0.000573322
4672,0.000573335,0.000573325,0.000573318,0.000573297,0.000571878,0.000573031
4673,0.000573309,0.000573359,0.000571866,0.000573309,0.000573313,0.000573031
4674,0.000573337,0.000573299,0.00057332,0.000573325,0.00057332,0.00057332
4675,0.000571897,0.000573335,0.000573354,0.000573311,0.000573292,0.000573038
4676,0.000573359,0.00057332,0.000574763,0.00057333,0.00057333,0.00057362
4677,0.000573323,0.000573342,0.000573289,0.000573289,0.000573318,0.000573312
4678,0.000573328,0.000573297,0.000573325,0.000573316,0.000573309,0.000573315
4679,0.000573328,0.000573332,0.000573316,0.000573301,0.000573316,0.000573319
4680,0.000573337,0.00057334,0.000573347,0.000573299,0.000573318,0.000573328
4681,0.000573332,0.000573337,0.000573287,0.000573311,0.000573311,0.000573316
4682,0.00057333,0.000573306,0.000573318,0.000573292,0.000573328,0.000573315
4683,0.000571885,0.000573323,0.000573313,0.000573282,0.000573309,0.000573022
4684,0.000570476,0.000573347,0.00057334,0.000573273,0.000573335,0.000572754
4685,0.000573325,0.000573349,0.000573313,0.000573268,0.000573318,0.000573315
4686,0.000571899,0.00057332,0.000573306,0.000573311,0.000573306,0.000573029
4687,0.000573328,0.00057334,0.000573316,0.000573301,0.000571892,0.000573035
4688,0.000569005,0.000573347,0.000573318,0.000573278,0.00057332,0.000572454
4689,0.000569041,0.000573335,0.000573316,0.00057333,0.000573304,0.000572465
4690,0.00057189,0.000573328,0.000573342,0.000573299,0.000573323,0.000573036
4691,0.000570443,0.000573318,0.000573318,0.000573299,0.000573318,0.000572739
4692,0.000569036,0.000573332,0.000573328,0.00057328,0.000573328,0.000572461
4693,0.000571909,0.000573344,0.000573328,0.000573285,0.000573292,0.000573031
4694,0.000571904,0.000573309,0.00057477,0.000573313,0.000573318,0.000573323
4695,0.000570469,0.000573309,0.000573316,0.000573306,0.000573299,0.00057274
4696,0.000567575,0.000573337,0.000573344,0.000573297,0.000571888,0.000571888
4697,0.000573366,0.000573325,0.00057334,0.000573316,0.00057332,0.000573333
4698,0.000573366,0.000571909,0.000573325,0.000573299,0.000573313,0.000573042
4699,0.000573332,0.00057189,0.000573316,0.00057332,0.00057333,0.000573038
4700,0.000573325,0.000573349,0.00057334,0.000573304,0.000580502,0.000574764
4701,0.000573337,0.000573332,0.000573297,0.000573282,0.000573328,0.000573315
4702,0.000573337,0.000573328,0.000573313,0.000573287,0.000571895,0.000573032
4703,0.000573342,0.000573335,0.000573323,0.000573282,0.000573299,0.000573316
4704,0.000573351,0.000573325,0.000573313,0.000573301,0.000573378,0.000573334
4705,0.00057334,0.000573342,0.000573318,0.000573318,0.000573306,0.000573325
4706,0.000573335,0.000573328,0.000571876,0.000573289,0.000573285,0.000573022
4707,0.000573335,0.000573328,0.000573325,0.000573306,0.000573328,0.000573324
4708,0.000571909,0.000573337,0.000573332,0.000573287,0.000571873,0.000572748
4709,0.00057333,0.000573359,0.000573297,0.000573297,0.000571904,0.000573037
4710,0.00057334,0.000573332,0.000573313,0.000573301,0.000573301,0.000573318
4711,0.000573347,0.000573344,0.00057333,0.000573306,0.00057189,0.000573043
4712,0.000571914,0.000573328,0.000573325,0.000573309,0.000567558,0.000571887
4713,0.000556135,0.00057332,0.000573342,0.000573299,0.000564725,0.000568164
4714,0.000558999,0.000573335,0.000573318,0.000573311,0.000560386,0.00056787
4715,0.000538938,0.000573337,0.00057332,0.000573325,0.000557559,0.000563296
4716,0.000547512,0.000573344,0.000573328,0.000573294,0.000544674,0.00056243
4717,0.000533214,0.000573356,0.000573318,0.000573306,0.000547457,0.00056013
4718,0.000526247,0.000573323,0.000573323,0.000573297,0.000538912,0.00055702
4719,0.000525796,0.000573325,0.000573332,0.000573328,0.000533202,0.000555797
4720,0.000529172,0.000573363,0.000573309,0.000576174,0.000543187,0.000559041
4721,0.000517173,0.00057334,0.00057332,0.000573294,0.000538905,0.000555206
4722,0.00051312,0.000573335,0.000573332,0.000573299,0.000530319,0.000552681
4723,0.000526047,0.000573342,0.000573337,0.000573292,0.000530317,0.000555267
4724,0.000511923,0.000573337,0.000571883,0.000573299,0.000527422,0.000551573
4725,0.000515759,0.000573349,0.000573332,0.00057332,0.000523157,0.000551784
4726,0.000507612,0.000573347,0.000573325,0.000573304,0.000520239,0.000549565
4727,0.000513134,0.000573332,0.000573318,0.000573323,0.000520306,0.000550683
4728,0.000500202,0.000573337,0.000571888,0.000573287,0.000495901,0.000542923
4729,0.000501425,0.000573342,0.000573335,0.000573368,0.000491588,0.000542612
4730,0.000500197,0.00057333,0.000571892,0.00057323,0.000505912,0.000544912
4731,0.000500469,0.00057334,0.000573328,0.000573323,0.000490198,0.000542131
4732,0.000498786,0.000573335,0.000573323,0.00057332,0.000480099,0.000539773
4733,0.000490189,0.000573323,0.000563569,0.000573297,0.000460033,0.000532082
4734,0.000493031,0.000573306,0.000568748,0.000573323,0.000451477,0.000531977
4735,0.000485897,0.000573347,0.000560434,0.000573323,0.000450068,0.000528614
4736,0.000487328,0.000573311,0.00055897,0.000573294,0.000450015,0.000528584
4737,0.000484424,0.000573347,0.000554674,0.000573311,0.000447133,0.000526578
4738,0.000480158,0.000573309,0.000561869,0.000573318,0.000447164,0.000527164
4739,0.00047874,0.000573342,0.000558941,0.000573313,0.000442865,0.00052544
4740,0.000467265,0.000573328,0.000536132,0.000573318,0.000445702,0.000519149
4741,0.000451448,0.000573318,0.000544634,0.000573316,0.000450018,0.000518547
4742,0.00045291,0.000573335,0.000540597,0.000573299,0.00044142,0.000516312
4743,0.000442863,0.000573335,0.000538676,0.000573328,0.00044142,0.000513924
4744,0.000444336,0.000573325,0.000521967,0.000573318,0.000444312,0.000511452
4745,0.000450015,0.000573342,0.000526025,0.000573285,0.000439978,0.000512529
4746,0.000450072,0.000573318,0.000527179,0.000573294,0.000435708,0.000511914
4747,0.000447152,0.000573318,0.000514777,0.000573325,0.000441423,0.000509999
4748,0.000442898,0.000573325,0.0005088,0.000573309,0.000444284,0.000508523
4749,0.000441437,0.000573332,0.000511706,0.000573335,0.000438545,0.000507671
4750,0.000435708,0.000573351,0.000513129,0.000573292,0.000437117,0.000506519
4751,0.000431418,0.000576212,0.0005071,0.000573282,0.000435693,0.000504741
4752,0.000434296,0.000573332,0.000510509,0.000573323,0.000438557,0.000506003
4753,0.000429986,0.00057333,0.000507121,0.000573287,0.000438533,0.000504451
4754,0.000434256,0.000573344,0.000503044,0.00057332,0.00043,0.000502793
4755,0.00043282,0.00057333,0.000501962,0.000573292,0.000432825,0.000502846
4756,0.000429981,0.000573351,0.000504236,0.000573313,0.000431399,0.000502456
4757,0.000429969,0.000573325,0.000500481,0.000573292,0.000435686,0.000502551
4758,0.00043288,0.000573337,0.00049845,0.00057334,0.000432813,0.000502164
4759,0.000431373,0.000573323,0.000491614,0.000573289,0.000434246,0.000500769
4760,0.000429983,0.000573325,0.000503085,0.000573301,0.000435703,0.000503079
4761,0.000437129,0.000573325,0.000498836,0.000573309,0.000434251,0.00050337
4762,0.000429957,0.000573337,0.000491846,0.00057332,0.000434258,0.000500544
4763,0.000429924,0.000573323,0.000490191,0.000573299,0.000435655,0.000500478
4764,0.00043143,0.000573351,0.000485599,0.000573292,0.000432823,0.000499299
4765,0.000429938,0.000573354,0.000481603,0.000573299,0.00043138,0.000497915
4766,0.000431414,0.000573342,0.000478931,0.000573301,0.000431376,0.000497673
4767,0.000430026,0.000573325,0.000474424,0.000573301,0.000431399,0.000496495
4768,0.000429978,0.000573335,0.000481267,0.000573318,0.000431411,0.000497862
4769,0.000429931,0.000573325,0.000466108,0.000573294,0.000435693,0.00049567
4770,0.000429983,0.000573332,0.000459797,0.000573325,0.000432835,0.000493855
4771,0.000431337,0.000573335,0.000466111,0.000573306,0.00043138,0.000495094
4772,0.000430005,0.000573325,0.000464354,0.000577581,0.000429981,0.000495049
4773,0.000429966,0.000573335,0.000454338,0.000573292,0.00043139,0.000492464
4774,0.000429931,0.00057334,0.000465581,0.000573313,0.000432806,0.000494994
4775,0.000429993,0.00057333,0.000461752,0.000573311,0.000432804,0.000494238
4776,0.000429993,0.00057332,0.000454361,0.000573285,0.000431359,0.000492464
4777,0.000429943,0.000573323,0.000450018,0.000573328,0.00042994,0.00049131
4778,0.000431411,0.000573342,0.000457244,0.000573325,0.000431421,0.000493349
4779,0.000429947,0.000573354,0.000445726,0.000573325,0.00042995,0.00049046
4780,0.000430007,0.000573347,0.000445778,0.000573278,0.000429959,0.000490474
4781,0.000429957,0.000573335,0.000445428,0.000573323,0.00042994,0.000490397
4782,0.000429976,0.000573342,0.000443149,0.00057332,0.000429988,0.000489955
4783,0.000431407,0.000573316,0.000447187,0.000573299,0.000429952,0.000491032
4784,0.000429988,0.000573325,0.000448301,0.000573306,0.00042994,0.000490972
4785,0.000429983,0.000573344,0.000444598,0.000573309,0.000429971,0.000490241
4786,0.000432825,0.000573323,0.00043709,0.000573335,0.00042995,0.000489305
4787,0.000429916,0.000573335,0.000438583,0.000573309,0.000429931,0.000489015
4788,0.000430071,0.000573328,0.000442877,0.000573297,0.000429974,0.000489909
4789,0.000429933,0.000573323,0.000434268,0.000573335,0.000431359,0.000488443
4790,0.000432761,0.000573347,0.000435722,0.000573306,0.00042995,0.000489017
4791,0.00042995,0.00057332,0.000438566,0.000573318,0.000431376,0.000489306
4792,0.000431452,0.000573318,0.000434263,0.00057334,0.000429938,0.000488462
4793,0.000432839,0.000573316,0.000434279,0.000573285,0.000429964,0.000488737
4794,0.000429962,0.000573337,0.000434282,0.000573285,0.000429928,0.000488159
4795,0.000431371,0.000573328,0.000438502,0.000573306,0.000429962,0.000489294
4796,0.000429962,0.00057334,0.000437069,0.000573309,0.000429993,0.000488734
4797,0.000429983,0.000573332,0.000432849,0.000573313,0.000429969,0.000487889
4798,0.000429971,0.000573337,0.000432816,0.000573297,0.000429971,0.000487878
4799,0.000429969,0.000573347,0.000434246,0.000573316,0.000429952,0.000488166
4800,0.000431416,0.000573328,0.00043139,0.000573304,0.00042995,0.000487877
4801,0.000429976,0.000573332,0.00043289,0.000573287,0.00043138,0.000488173
4802,0.000429955,0.000573218,0.000432725,0.000573182,0.000431278,0.000488072
4803,0.000429933,0.000573337,0.000429974,0.000573292,0.000429926,0.000487292
4804,0.000429959,0.000571902,0.00042995,0.000573328,0.000429969,0.000487021
4805,0.000434282,0.00057333,0.000429964,0.000573301,0.000429976,0.000488171
4806,0.000429986,0.000577664,0.000431354,0.000573323,0.000429969,0.000488459
4807,0.000431402,0.000573347,0.00043144,0.000573263,0.000429921,0.000487875
4808,0.000429995,0.00057332,0.000429924,0.000573301,0.000429971,0.000487302
4809,0.000431476,0.00057332,0.000429943,0.000573335,0.000429947,0.000487604
4810,0.000429928,0.00057334,0.000430024,0.000573297,0.000429974,0.000487312
4811,0.000429974,0.000573328,0.000431371,0.000573292,0.000429936,0.00048758
4812,0.000429955,0.000573354,0.000435748,0.000573311,0.000429964,0.000488466
4813,0.000429986,0.000573323,0.000429938,0.000573294,0.000431359,0.00048758
4814,0.00043,0.000573328,0.00043139,0.00057332,0.000429986,0.000487605
4815,0.000429978,0.000573335,0.000429981,0.000573309,0.000429952,0.000487311
4816,0.000429976,0.000573323,0.000429993,0.000573297,0.000429914,0.0004873
4817,0.000431409,0.000573325,0.000430007,0.000573297,0.000429988,0.000487605
4818,0.000429943,0.000573325,0.000431407,0.000573301,0.000431402,0.000487876
4819,0.000429976,0.000573318,0.00042995,0.000573289,0.000429933,0.000487293
4820,0.00042999,0.00057333,0.000431385,0.000573332,0.000429971,0.000487602
4821,0.000429962,0.000573342,0.000429986,0.000573289,0.000429974,0.00048731
4822,0.000429976,0.000573311,0.000429957,0.000573323,0.000429957,0.000487305
4823,0.00042999,0.00057334,0.000429976,0.000573294,0.000429969,0.000487314
4824,0.000429969,0.000573311,0.000429971,0.000576148,0.000429969,0.000487874
4825,0.00042999,0.00057332,0.000429978,0.000571864,0.000429938,0.000487018
4826,0.000429971,0.00057333,0.000429955,0.000573337,0.00042994,0.000487307
4827,0.000429988,0.000573342,0.000429995,0.000573289,0.00042999,0.000487321
4828,0.000429986,0.000573313,0.000431397,0.000573323,0.000429957,0.000487595
4829,0.000429955,0.000573359,0.000429897,0.000573289,0.000429945,0.000487289
4830,0.000430012,0.000573311,0.000430043,0.000573299,0.000437121,0.000488757
4831,0.000429962,0.000573368,0.000431438,0.000573301,0.000429976,0.000487609
4832,0.000429959,0.000573323,0.000431399,0.000573306,0.000429952,0.000487588
4833,0.000429976,0.00057332,0.000429964,0.000573325,0.000429957,0.000487309
4834,0.000430009,0.000573337,0.000431418,0.000573316,0.000429971,0.00048761
4835,0.00043139,0.000573347,0.000429962,0.000573301,0.000429933,0.000487587
4836,0.000429993,0.00057332,0.000431409,0.000573328,0.00042994,0.000487598
4837,0.000429974,0.000573325,0.000429976,0.000573294,0.000429962,0.000487306
4838,0.000429997,0.000573323,0.000429978,0.000573316,0.000429964,0.000487316
4839,0.000429974,0.00057334,0.000429976,0.000571911,0.000429983,0.000487037
4840,0.00042999,0.000573299,0.000429964,0.000570407,0.000429997,0.000486732
4841,0.000429976,0.000573337,0.000431407,0.000564728,0.000429947,0.000485879
4842,0.000429955,0.00057332,0.00042999,0.000544612,0.000429966,0.000481569
4843,0.000431428,0.000573361,0.000429974,0.000533128,0.000429978,0.000479574
4844,0.000429976,0.00057333,0.00042999,0.000523143,0.000429962,0.00047728
4845,0.000429983,0.000573342,0.000429969,0.000505917,0.000429971,0.000473836
4846,0.000429966,0.000573337,0.000429883,0.000494485,0.000429966,0.000471528
4847,0.000429983,0.000573363,0.000429966,0.000500195,0.000429916,0.000472685
4848,0.000431407,0.000573323,0.000430026,0.000478673,0.000429978,0.000468681
4849,0.000429981,0.000573354,0.00042989,0.000480177,0.000429955,0.000468671
4850,0.000429959,0.000573313,0.00042999,0.000464273,0.000429981,0.000465503
4851,0.000429964,0.000573349,0.000431426,0.000448554,0.00042994,0.000462647
4852,0.000429966,0.000573316,0.00043005,0.000449998,0.000429966,0.000462659
4853,0.000429986,0.00057332,0.000429881,0.000440004,0.000429955,0.000460629
4854,0.000429988,0.000573304,0.000429986,0.00043283,0.000429959,0.000459213
4855,0.000431564,0.000573337,0.000429957,0.000434222,0.000429947,0.000459806
4856,0.000431223,0.000571888,0.000429978,0.000434241,0.000429957,0.000459457
4857,0.000429986,0.000573325,0.00043004,0.000434239,0.000429971,0.000459512
4858,0.000429964,0.000577622,0.00043422,0.000434246,0.000431392,0.000461489
4859,0.000434287,0.000573366,0.000429969,0.00043138,0.000429988,0.000459798
4860,0.00042999,0.000573344,0.000430052,0.000432811,0.000429976,0.000459235
4861,0.000429988,0.000573325,0.000429905,0.000432823,0.000429926,0.000459193
4862,0.000429971,0.000573342,0.000429943,0.000432811,0.000429952,0.000459204
4863,0.000429974,0.000571904,0.000429976,0.000431376,0.000429955,0.000458637
4864,0.00042995,0.00057333,0.000429974,0.00042995,0.000429947,0.00045863
4865,0.000429981,0.000573325,0.000429976,0.000431368,0.000429959,0.000458922
4866,0.000429971,0.000573344,0.000429966,0.000429955,0.000429945,0.000458636
4867,0.000429993,0.000573347,0.000429983,0.000431366,0.000429976,0.000458933
4868,0.000429947,0.000573337,0.000429971,0.000431387,0.000429919,0.000458912
4869,0.000429955,0.000571899,0.000429966,0.000431387,0.000429981,0.000458638
4870,0.000429966,0.000573342,0.000429959,0.000429959,0.000429959,0.000458637
4871,0.000429969,0.00057333,0.000429971,0.000429959,0.000429974,0.000458641
4872,0.000429988,0.000573325,0.000429971,0.000429912,0.000429952,0.00045863
4873,0.000429981,0.000573278,0.000429959,0.000429969,0.000429978,0.000458633
4874,0.000429978,0.000573394,0.00042999,0.000429921,0.000429962,0.000458649
4875,0.000429971,0.000573328,0.000429978,0.000429945,0.000429952,0.000458635
4876,0.00042995,0.000573347,0.000429955,0.00042994,0.000429981,0.000458634
4877,0.000431421,0.000573289,0.000429974,0.000429964,0.000429919,0.000458913
4878,0.000429952,0.000573354,0.000429974,0.000429955,0.000429959,0.000458639
4879,0.000431414,0.000573342,0.000429964,0.000431361,0.000429964,0.000459209
4880,0.000429955,0.00057339,0.000429962,0.000429983,0.000429952,0.000458648
4881,0.00042999,0.000571859,0.000430012,0.000429952,0.000429955,0.000458354
4882,0.000429974,0.00057334,0.000435684,0.000429976,0.000429969,0.000459788
4883,0.000429976,0.000573318,0.000429966,0.000429959,0.000429964,0.000458637
4884,0.000429974,0.000573397,0.000429997,0.000429933,0.00042995,0.00045865
4885,0.000429976,0.000571852,0.000429964,0.000429976,0.000429971,0.000458348
4886,0.000429971,0.00057332,0.000429981,0.000432816,0.000429936,0.000459205
4887,0.000429969,0.000573394,0.000429955,0.000429957,0.000429974,0.00045865
4888,0.000429957,0.000571842,0.000431402,0.000431359,0.000431361,0.000459184
4889,0.000429983,0.000570474,0.000429964,0.000429962,0.00042994,0.000458065
4890,0.00042999,0.000570471,0.000429971,0.000429962,0.000429938,0.000458067
4891,0.000429938,0.000573318,0.000429955,0.000429928,0.000429933,0.000458614
4892,0.000429962,0.000569034,0.000429945,0.000429962,0.000429952,0.000457771
4893,0.000429964,0.000570455,0.00042999,0.00042994,0.000429947,0.000458059
4894,0.000429964,0.00056901,0.000429988,0.000429926,0.000429952,0.000457768
4895,0.000431378,0.000567625,0.000429976,0.00042995,0.000429933,0.000457772
4896,0.000429964,0.000563302,0.000429971,0.000429971,0.000431395,0.000456921
4897,0.000429966,0.000563641,0.000429971,0.000429943,0.00042994,0.000456692
4898,0.000429957,0.000568671,0.000429947,0.000429969,0.000429938,0.000457696
4899,0.000429964,0.000557561,0.000429978,0.000429938,0.000437133,0.000456915
4900,0.000429993,0.000566499,0.000429964,0.000431371,0.000429943,0.000457554
4901,0.000429971,0.000570085,0.000429964,0.000429928,0.000431409,0.000458272
4902,0.000429964,0.000567617,0.000429978,0.000429945,0.00042995,0.000457491
4903,0.000429962,0.000566149,0.000429974,0.00042994,0.000431387,0.000457482
4904,0.000429971,0.000563264,0.000429957,0.00042994,0.00042995,0.000456616
4905,0.000429947,0.000551822,0.000429983,0.000431378,0.000430009,0.000454628
4906,0.000429966,0.000560434,0.000429983,0.000429957,0.0004299,0.000456048
4907,0.000429974,0.000559294,0.000429976,0.000429955,0.000429924,0.000455824
4908,0.000429943,0.000552979,0.000429947,0.000429936,0.000431464,0.000454854
4909,0.000429981,0.000556412,0.000429981,0.000429938,0.000429952,0.000455253
4910,0.00042994,0.000534639,0.000429981,0.000429955,0.00042989,0.000450881
4911,0.000429959,0.000545805,0.000429964,0.000429916,0.000429955,0.00045312
4912,0.000429952,0.000530334,0.000429971,0.000429936,0.000429959,0.00045003
4913,0.000429978,0.000546384,0.000431411,0.000431387,0.000431373,0.000454107
4914,0.000429952,0.000531471,0.000429966,0.00042994,0.000429986,0.000450263
