buffer_size, time
5054,0.0005776024
5055,0.0005775952
5056,0.0005733132
5057,0.0005733156
5058,0.0005733013
5059,0.0005733204
5060,0.0005733204
5061,0.0005733156
5062,0.0005732656
5063,0.0005733180
5064,0.0005733299
5065,0.0005732918
5066,0.0005732894
5067,0.0005732942
5068,0.0005733252
5069,0.0005733180
5070,0.0005732822
5071,0.0005733132
5072,0.0005733180
5073,0.0005733013
5074,0.0005732727
5075,0.0005733395
5076,0.0005732679
5077,0.0005732751
5078,0.0005733299
5079,0.0005732441
5080,0.0005732989
5081,0.0005732894
5082,0.0005732918
5083,0.0005733061
5084,0.0005732989
5085,0.0005732632
5086,0.0005732989
5087,0.0005733204
5088,0.0005732989
5089,0.0005732894
5090,0.0005733085
5091,0.0005733347
5092,0.0005732632
5093,0.0005733371
5094,0.0005732822
5095,0.0005733109
5096,0.0005733132
5097,0.0005733204
5098,0.0005732894
5099,0.0005732870
5100,0.0005733180
5101,0.0005732965
5102,0.0005732632
5103,0.0005733347
5104,0.0005732989
5105,0.0005733013
5106,0.0005776119
5107,0.0005733013
5108,0.0005761743
5109,0.0005733061
5110,0.0005733037
5111,0.0005733132
5112,0.0005733085
5113,0.0005733109
5114,0.0005733204
5115,0.0005733013
5116,0.0005733109
5117,0.0005733347
5118,0.0005733037
5119,0.0005733061
5120,0.0005732799
5121,0.0005733037
5122,0.0005733156
5123,0.0005733109
5124,0.0005733109
5125,0.0005733132
5126,0.0005732989
5127,0.0005733085
5128,0.0005732870
5129,0.0005732846
5130,0.0005733275
5131,0.0005733418
5132,0.0005732751
5133,0.0005733085
5134,0.0005732846
5135,0.0005732942
5136,0.0005733132
5137,0.0005733275
5138,0.0005733109
5139,0.0005733204
5140,0.0005733347
5141,0.0005732918
5142,0.0005733109
5143,0.0005733395
5144,0.0005732965
5145,0.0005733132
5146,0.0005733204
5147,0.0005733204
5148,0.0005733299
5149,0.0005732965
5150,0.0005732942
5151,0.0005733013
5152,0.0005733252
5153,0.0005733156
5154,0.0005732942
5155,0.0005733371
5156,0.0005733109
5157,0.0005733013
5158,0.0005733037
5159,0.0005733109
5160,0.0005776119
5161,0.0005732822
5162,0.0005733395
5163,0.0005733013
5164,0.0005733109
5165,0.0005733204
5166,0.0005732965
5167,0.0005733275
5168,0.0005733204
5169,0.0005732894
5170,0.0005732894
5171,0.0005733132
5172,0.0005733132
5173,0.0005733204
5174,0.0005733037
5175,0.0005733085
5176,0.0005732822
5177,0.0005733371
5178,0.0005732989
5179,0.0005732989
5180,0.0005733275
5181,0.0005733275
5182,0.0005733109
5183,0.0005732727
5184,0.0005733228
5185,0.0005733347
5186,0.0005733204
5187,0.0005733156
5188,0.0005733204
5189,0.0005733252
5190,0.0005732751
5191,0.0005733132
5192,0.0005733180
5193,0.0005733061
5194,0.0005733299
5195,0.0005733109
5196,0.0005733323
5197,0.0005733085
5198,0.0005733228
5199,0.0005732703
5200,0.0005733085
5201,0.0005733085
5202,0.0005733252
5203,0.0005733204
5204,0.0005733395
5205,0.0005733109
5206,0.0005718970
5207,0.0005704403
5208,0.0005661464
5209,0.0005590010
5210,0.0005475068
5211,0.0005417633
5212,0.0005446196
5213,0.0005131340
5214,0.0005116582
5215,0.0005057859
5216,0.0004987812
5217,0.0005003214
5218,0.0004930162
5219,0.0005057907
5220,0.0005074930
5221,0.0005260110
5222,0.0005387354
5223,0.0005532312
5224,0.0005647039
5225,0.0005675912
5226,0.0005733228
5227,0.0005733085
5228,0.0005732894
5229,0.0005733037
5230,0.0005733371
5231,0.0005732918
5232,0.0005733085
5233,0.0005731726
5234,0.0005733538
5235,0.0005732656
5236,0.0005733252
5237,0.0005733037
5238,0.0005732965
5239,0.0005733204
5240,0.0005733085
5241,0.0005733204
5242,0.0005733204
5243,0.0005732799
5244,0.0005733323
5245,0.0005733156
5246,0.0005732918
5247,0.0005733347
5248,0.0005732965
5249,0.0005733228
5250,0.0005733323
5251,0.0005733204
5252,0.0005732751
5253,0.0005733252
5254,0.0005733085
5255,0.0005732799
5256,0.0005732894
5257,0.0005732989
5258,0.0005733013
5259,0.0005732942
5260,0.0005733347
5261,0.0005732751
5262,0.0005733085
5263,0.0005732775
5264,0.0005733180
5265,0.0005733180
5266,0.0005733132
5267,0.0005732870
5268,0.0005732870
5269,0.0005733037
5270,0.0005732965
5271,0.0005733204
5272,0.0005733013
5273,0.0005732775
5274,0.0005732989
5275,0.0005733132
5276,0.0005733013
5277,0.0005732918
5278,0.0005733204
5279,0.0005732846
5280,0.0005733228
5281,0.0005732608
5282,0.0005733299
5283,0.0005732799
5284,0.0005733180
5285,0.0005733204
5286,0.0005733109
5287,0.0005732989
5288,0.0005733061
5289,0.0005732942
5290,0.0005733013
5291,0.0005732870
5292,0.0005732846
5293,0.0005732989
5294,0.0005733514
5295,0.0005732989
5296,0.0005732989
5297,0.0005732799
5298,0.0005733228
5299,0.0005732918
5300,0.0005733061
5301,0.0005733109
5302,0.0005733085
5303,0.0005732942
5304,0.0005733156
5305,0.0005732894
5306,0.0005732989
5307,0.0005733204
5308,0.0005732942
5309,0.0005733085
5310,0.0005733109
5311,0.0005732870
5312,0.0005732942
5313,0.0005733037
5314,0.0005733085
5315,0.0005733061
5316,0.0005732822
5317,0.0005761552
5318,0.0005733275
5319,0.0005733275
5320,0.0005732965
5321,0.0005733109
5322,0.0005733013
5323,0.0005732894
5324,0.0005733204
5325,0.0005733228
5326,0.0005733061
5327,0.0005732536
5328,0.0005733180
5329,0.0005733132
5330,0.0005733156
5331,0.0005732989
5332,0.0005733109
5333,0.0005733037
5334,0.0005733204
5335,0.0005733061
5336,0.0005733037
5337,0.0005733013
5338,0.0005733275
5339,0.0005733109
5340,0.0005732512
5341,0.0005732870
5342,0.0005733109
5343,0.0005732989
5344,0.0005732846
5345,0.0005733013
5346,0.0005732894
5347,0.0005732632
5348,0.0005732775
5349,0.0005733228
5350,0.0005732703
5351,0.0005733132
5352,0.0005733037
5353,0.0005733156
5354,0.0005732965
5355,0.0005733395
5356,0.0005732965
5357,0.0005733156
5358,0.0005733204
5359,0.0005733013
5360,0.0005733156
5361,0.0005733037
5362,0.0005733061
5363,0.0005732822
5364,0.0005733156
5365,0.0005733061
5366,0.0005732965
5367,0.0005733085
5368,0.0005733156
5369,0.0005732894
5370,0.0005776119
5371,0.0005776048
5372,0.0005732989
5373,0.0005733085
5374,0.0005733037
5375,0.0005733418
5376,0.0005733061
5377,0.0005732822
5378,0.0005733323
5379,0.0005733275
5380,0.0005732965
5381,0.0005733180
5382,0.0005733061
5383,0.0005732870
5384,0.0005733418
5385,0.0005732989
5386,0.0005732942
5387,0.0005733180
5388,0.0005732727
5389,0.0005733466
5390,0.0005733228
5391,0.0005732942
5392,0.0005733252
5393,0.0005733085
5394,0.0005733132
5395,0.0005733252
5396,0.0005733228
5397,0.0005733109
5398,0.0005733109
5399,0.0005733085
5400,0.0005732846
5401,0.0005733204
5402,0.0005733013
5403,0.0005733180
5404,0.0005733037
5405,0.0005733252
5406,0.0005733085
5407,0.0005732965
5408,0.0005733275
5409,0.0005732822
5410,0.0005733228
5411,0.0005733299
5412,0.0005732894
5413,0.0005733323
5414,0.0005733061
5415,0.0005732965
5416,0.0005733109
5417,0.0005732751
5418,0.0005733252
5419,0.0005733109
5420,0.0005732942
5421,0.0005733132
5422,0.0005776381
5423,0.0005776119
5424,0.0005732799
5425,0.0005733299
5426,0.0005733037
5427,0.0005733061
5428,0.0005733061
5429,0.0005733109
5430,0.0005733085
5431,0.0005733156
5432,0.0005733037
5433,0.0005732965
5434,0.0005733442
5435,0.0005733037
5436,0.0005733109
5437,0.0005732679
5438,0.0005733323
5439,0.0005733132
5440,0.0005733562
5441,0.0005733132
5442,0.0005733180
5443,0.0005732965
5444,0.0005733252
5445,0.0005732918
5446,0.0005733180
5447,0.0005733109
5448,0.0005731940
5449,0.0005733132
5450,0.0005733156
5451,0.0005733371
5452,0.0005733132
5453,0.0005732775
5454,0.0005733299
5455,0.0005732799
5456,0.0005733299
5457,0.0005733013
5458,0.0005733371
5459,0.0005733371
5460,0.0005733252
5461,0.0005733347
5462,0.0005733132
5463,0.0005733204
5464,0.0005733299
5465,0.0005732703
5466,0.0005733275
5467,0.0005732870
5468,0.0005733275
5469,0.0005732799
5470,0.0005733180
5471,0.0005733109
5472,0.0005733132
5473,0.0005732894
5474,0.0005776119
5475,0.0005732846
5476,0.0005761695
5477,0.0005733013
5478,0.0005733466
5479,0.0005732822
5480,0.0005733180
5481,0.0005732942
5482,0.0005733037
5483,0.0005732775
5484,0.0005733347
5485,0.0005732894
5486,0.0005733156
5487,0.0005733132
5488,0.0005733228
5489,0.0005732989
5490,0.0005733180
5491,0.0005732942
5492,0.0005733371
5493,0.0005733085
5494,0.0005733299
5495,0.0005733132
5496,0.0005733299
5497,0.0005732679
5498,0.0005733347
5499,0.0005733180
5500,0.0005733228
5501,0.0005733132
5502,0.0005733371
5503,0.0005732918
5504,0.0005732894
5505,0.0005733252
5506,0.0005732942
5507,0.0005733180
5508,0.0005732918
5509,0.0005733085
5510,0.0005732989
5511,0.0005733323
5512,0.0005733037
5513,0.0005733228
5514,0.0005732751
5515,0.0005732965
5516,0.0005747676
5517,0.0005733180
5518,0.0005733085
5519,0.0005733109
5520,0.0005747509
5521,0.0005747652
5522,0.0005819058
5523,0.0005889535
5524,0.0005805922
5525,0.0005946708
5526,0.0006005716
5527,0.0005992103
5528,0.0006005836
5529,0.0005991030
5530,0.0005946922
5531,0.0005933619
5532,0.0005890679
5533,0.0005747700
5534,0.0005761242
5535,0.0005761981
5536,0.0005761528
5537,0.0005761814
5538,0.0005747533
5539,0.0005747652
5540,0.0005761790
5541,0.0005733109
5542,0.0005747676
5543,0.0005747223
5544,0.0005733299
5545,0.0005733204
5546,0.0005733275
5547,0.0005747175
5548,0.0005733299
5549,0.0005732989
5550,0.0005733204
5551,0.0005747437
5552,0.0005733323
5553,0.0005733037
5554,0.0005732894
5555,0.0005733037
5556,0.0005733061
5557,0.0005733204
5558,0.0005732965
5559,0.0005733013
5560,0.0005733180
5561,0.0005732846
5562,0.0005732989
5563,0.0005733085
5564,0.0005733061
5565,0.0005732822
5566,0.0005732965
5567,0.0005733395
5568,0.0005732965
5569,0.0005733061
5570,0.0005733371
5571,0.0005732965
5572,0.0005733347
5573,0.0005733418
5574,0.0005733228
5575,0.0005733156
5576,0.0005732965
5577,0.0005732989
5578,0.0005733132
5579,0.0005732942
5580,0.0005761695
5581,0.0005733037
5582,0.0005732870
5583,0.0005732918
5584,0.0005733228
5585,0.0005732989
5586,0.0005733156
5587,0.0005733109
5588,0.0005733490
5589,0.0005732918
5590,0.0005733156
5591,0.0005733037
5592,0.0005732965
5593,0.0005733013
5594,0.0005733252
5595,0.0005732918
5596,0.0005732942
5597,0.0005733228
5598,0.0005733037
5599,0.0005732751
5600,0.0005733180
5601,0.0005733371
5602,0.0005733275
5603,0.0005733013
5604,0.0005733252
5605,0.0005732727
5606,0.0005733609
5607,0.0005732942
5608,0.0005733109
5609,0.0005733132
5610,0.0005733037
5611,0.0005733061
5612,0.0005733275
5613,0.0005732989
5614,0.0005733156
5615,0.0005732751
5616,0.0005733204
5617,0.0005733132
5618,0.0005733180
5619,0.0005733037
5620,0.0005732965
5621,0.0005732989
5622,0.0005733061
5623,0.0005732942
5624,0.0005733013
5625,0.0005733109
5626,0.0005733323
5627,0.0005733085
5628,0.0005733013
5629,0.0005732989
5630,0.0005733252
5631,0.0005733156
5632,0.0005776000
5633,0.0005733061
5634,0.0005733228
5635,0.0005733204
5636,0.0005733252
5637,0.0005733156
5638,0.0005733252
5639,0.0005733228
5640,0.0005732989
5641,0.0005733156
5642,0.0005733156
5643,0.0005733037
5644,0.0005733538
5645,0.0005732894
5646,0.0005733156
5647,0.0005732965
5648,0.0005733037
5649,0.0005732965
5650,0.0005733085
5651,0.0005733347
5652,0.0005733252
5653,0.0005733371
5654,0.0005732965
5655,0.0005733323
5656,0.0005733061
5657,0.0005733156
5658,0.0005733085
5659,0.0005732846
5660,0.0005733395
5661,0.0005733371
5662,0.0005732894
5663,0.0005732751
5664,0.0005731988
5665,0.0005732870
5666,0.0005733323
5667,0.0005733013
5668,0.0005733395
5669,0.0005732942
5670,0.0005733085
5671,0.0005732965
5672,0.0005733156
5673,0.0005732846
5674,0.0005733156
5675,0.0005732822
5676,0.0005733323
5677,0.0005733085
5678,0.0005733013
5679,0.0005733156
5680,0.0005733109
5681,0.0005733061
5682,0.0005732942
5683,0.0005732894
5684,0.0005776238
5685,0.0005775738
5686,0.0005733371
5687,0.0005733061
5688,0.0005733037
5689,0.0005733371
5690,0.0005733061
5691,0.0005733132
5692,0.0005732894
5693,0.0005733109
5694,0.0005733347
5695,0.0005733085
5696,0.0005732965
5697,0.0005732918
5698,0.0005733228
5699,0.0005732965
5700,0.0005733275
5701,0.0005733132
5702,0.0005733228
5703,0.0005733180
5704,0.0005733395
5705,0.0005732965
5706,0.0005733252
5707,0.0005732989
5708,0.0005733204
5709,0.0005733275
5710,0.0005733013
5711,0.0005733013
5712,0.0005733275
5713,0.0005732775
5714,0.0005733037
5715,0.0005732965
5716,0.0005733371
5717,0.0005733252
5718,0.0005733156
5719,0.0005732822
5720,0.0005733371
5721,0.0005733275
5722,0.0005733228
5723,0.0005733109
5724,0.0005733323
5725,0.0005732894
5726,0.0005733085
5727,0.0005733132
5728,0.0005733013
5729,0.0005733299
5730,0.0005732942
5731,0.0005733013
5732,0.0005733490
5733,0.0005733085
5734,0.0005733061
5735,0.0005733085
5736,0.0005776191
5737,0.0005776262
5738,0.0005733109
5739,0.0005733013
5740,0.0005733061
5741,0.0005732965
5742,0.0005733275
5743,0.0005733085
5744,0.0005733371
5745,0.0005732822
5746,0.0005733228
5747,0.0005732965
5748,0.0005733109
5749,0.0005733085
5750,0.0005733156
5751,0.0005733180
5752,0.0005733180
5753,0.0005733085
5754,0.0005733418
5755,0.0005732822
5756,0.0005733323
5757,0.0005733132
5758,0.0005733180
5759,0.0005733085
5760,0.0005733061
5761,0.0005733252
5762,0.0005733395
5763,0.0005732942
5764,0.0005733204
5765,0.0005733132
5766,0.0005733180
5767,0.0005733156
5768,0.0005733252
5769,0.0005732989
5770,0.0005733323
5771,0.0005733514
5772,0.0005732799
5773,0.0005733347
5774,0.0005733275
5775,0.0005733013
5776,0.0005733132
5777,0.0005733061
5778,0.0005733132
5779,0.0005733037
5780,0.0005733109
5781,0.0005732989
5782,0.0005733228
5783,0.0005733299
5784,0.0005733347
5785,0.0005732918
5786,0.0005733061
5787,0.0005733180
5788,0.0005776048
5789,0.0005761838
5790,0.0005733109
5791,0.0005733037
5792,0.0005733180
5793,0.0005747437
5794,0.0005733156
5795,0.0005747318
5796,0.0005733037
5797,0.0005733395
5798,0.0005732942
5799,0.0005732942
5800,0.0005733418
5801,0.0005733156
5802,0.0005733180
5803,0.0005732846
5804,0.0005733371
5805,0.0005732965
5806,0.0005733228
5807,0.0005747628
5808,0.0005776048
5809,0.0005790424
5810,0.0005903792
5811,0.0005992556
5812,0.0005933881
5813,0.0006004453
5814,0.0005992246
5815,0.0006005692
5816,0.0006017995
5817,0.0006006694
5818,0.0006290793
5819,0.0006622124
5820,0.0006865978
5821,0.0007024312
5822,0.0007022119
5823,0.0007152247
5824,0.0007138205
5825,0.0007152128
5826,0.0007166505
5827,0.0007166600
5828,0.0007166958
5829,0.0007166767
5830,0.0007166481
5831,0.0007166600
5832,0.0007166767
5833,0.0007166696
5834,0.0007166719
5835,0.0007166433
5836,0.0007166958
5837,0.0007166696
5838,0.0007166624
5839,0.0007166886
5840,0.0007166553
5841,0.0007166934
5842,0.0007166839
5843,0.0007166815
5844,0.0007166529
5845,0.0007166791
5846,0.0007167006
5847,0.0007166767
5848,0.0007166934
5849,0.0007166886
5850,0.0007166481
5851,0.0007167077
5852,0.0007166719
5853,0.0007166648
5854,0.0007137966
5855,0.0007123613
5856,0.0007037878
5857,0.0006894112
5858,0.0006707883
5859,0.0006392503
5860,0.0006334996
5861,0.0006249380
5862,0.0006005239
5863,0.0005905128
5864,0.0005876589
5865,0.0005747461
5866,0.0005761862
5867,0.0005761528
5868,0.0005747533
5869,0.0005747414
5870,0.0005775857
5871,0.0005747151
5872,0.0005733085
5873,0.0005747437
5874,0.0005747199
5875,0.0005747151
5876,0.0005761528
5877,0.0005733085
5878,0.0005733252
5879,0.0005746436
5880,0.0005747294
5881,0.0005733132
5882,0.0005775976
5883,0.0005733204
5884,0.0005790377
5885,0.0005732965
5886,0.0005733323
5887,0.0005732846
5888,0.0005733228
5889,0.0005733156
5890,0.0005732965
5891,0.0005733132
5892,0.0005733180
5893,0.0005732965
5894,0.0005733109
5895,0.0005733085
5896,0.0005733013
5897,0.0005733204
5898,0.0005733013
5899,0.0005733037
5900,0.0005733109
5901,0.0005732989
5902,0.0005733323
5903,0.0005733228
5904,0.0005733109
5905,0.0005733156
5906,0.0005733299
5907,0.0005733037
5908,0.0005733013
5909,0.0005733109
5910,0.0005733442
5911,0.0005733013
5912,0.0005732894
5913,0.0005733347
5914,0.0005733728
5915,0.0005732465
5916,0.0005733037
5917,0.0005732942
5918,0.0005733109
5919,0.0005733156
5920,0.0005733132
5921,0.0005732846
5922,0.0005733466
5923,0.0005732822
5924,0.0005733061
5925,0.0005733204
5926,0.0005733061
5927,0.0005733085
5928,0.0005733323
5929,0.0005733037
5930,0.0005732942
5931,0.0005733299
5932,0.0005732942
5933,0.0005733132
5934,0.0005733037
5935,0.0005761862
5936,0.0005776095
5937,0.0005732894
5938,0.0005733180
5939,0.0005732393
5940,0.0005733013
5941,0.0005733442
5942,0.0005733109
5943,0.0005733275
5944,0.0005732846
5945,0.0005732894
5946,0.0005733275
5947,0.0005732989
5948,0.0005732751
5949,0.0005733061
5950,0.0005733037
5951,0.0005732942
5952,0.0005732703
5953,0.0005732989
5954,0.0005733204
5955,0.0005733418
5956,0.0005733132
5957,0.0005733204
5958,0.0005732989
5959,0.0005733180
5960,0.0005747437
5961,0.0005733204
5962,0.0005733132
5963,0.0005732870
5964,0.0005733061
5965,0.0005733061
5966,0.0005732870
5967,0.0005733418
5968,0.0005733085
5969,0.0005732799
5970,0.0005733323
5971,0.0005732918
5972,0.0005733204
5973,0.0005732584
5974,0.0005733180
5975,0.0005733180
5976,0.0005733013
5977,0.0005732918
5978,0.0005732965
5979,0.0005733228
5980,0.0005732989
5981,0.0005733299
5982,0.0005732870
5983,0.0005733275
5984,0.0005732989
5985,0.0005732703
5986,0.0005733204
5987,0.0005761838
5988,0.0005776119
5989,0.0005733037
5990,0.0005733061
5991,0.0005733037
5992,0.0005732656
5993,0.0005733037
5994,0.0005733085
5995,0.0005733109
5996,0.0005733085
5997,0.0005733085
5998,0.0005733252
5999,0.0005732989
6000,0.0005733395
6001,0.0005732632
6002,0.0005733299
6003,0.0005733204
6004,0.0005733109
6005,0.0005732703
6006,0.0005733252
6007,0.0005733037
6008,0.0005732965
6009,0.0005732822
6010,0.0005733037
6011,0.0005733037
6012,0.0005732918
6013,0.0005733061
6014,0.0005733252
6015,0.0005732846
6016,0.0005733204
6017,0.0005732775
6018,0.0005733323
6019,0.0005733013
6020,0.0005733085
6021,0.0005732894
6022,0.0005733252
6023,0.0005733109
6024,0.0005733037
6025,0.0005733037
6026,0.0005733132
6027,0.0005733085
6028,0.0005733132
6029,0.0005733228
6030,0.0005733037
6031,0.0005733180
6032,0.0005732751
6033,0.0005733299
6034,0.0005732965
6035,0.0005733204
6036,0.0005733132
6037,0.0005733085
6038,0.0005732942
6039,0.0005732846
6040,0.0005776119
6041,0.0005775928
6042,0.0005733109
6043,0.0005733085
6044,0.0005733061
6045,0.0005732989
6046,0.0005733323
6047,0.0005732894
6048,0.0005733061
6049,0.0005733109
6050,0.0005732918
6051,0.0005733371
6052,0.0005732799
6053,0.0005732822
6054,0.0005733204
6055,0.0005733156
6056,0.0005732775
6057,0.0005733109
6058,0.0005733466
6059,0.0005732727
6060,0.0005733228
6061,0.0005732918
6062,0.0005733228
6063,0.0005733013
6064,0.0005733109
6065,0.0005733013
6066,0.0005733252
6067,0.0005733347
6068,0.0005732703
6069,0.0005733204
6070,0.0005733013
6071,0.0005733156
6072,0.0005732846
6073,0.0005732870
6074,0.0005733228
6075,0.0005733347
6076,0.0005732918
6077,0.0005733085
6078,0.0005747795
6079,0.0005732965
6080,0.0005732751
6081,0.0005733061
6082,0.0005733252
6083,0.0005747485
6084,0.0005732751
6085,0.0005761743
6086,0.0005775905
6087,0.0005790567
6088,0.0005833673
6089,0.0005890417
6090,0.0005904722
6091,0.0006005955
6092,0.0006005216
6093,0.0006061554
6094,0.0005992389
6095,0.0006119037
6096,0.0006362486
6097,0.0006594467
6098,0.0006735444
6099,0.0006707764
6100,0.0007010269
6101,0.0007151079
6102,0.0007166934
6103,0.0007152343
6104,0.0007167029
6105,0.0007166481
6106,0.0007166934
6107,0.0007166624
6108,0.0007166886
6109,0.0007166481
6110,0.0007166767
6111,0.0007166505
6112,0.0007152438
6113,0.0007166600
6114,0.0007166982
6115,0.0007166696
6116,0.0007166505
6117,0.0007166672
6118,0.0007166767
6119,0.0007166529
6120,0.0007166696
6121,0.0007165647
6122,0.0007166600
6123,0.0007166314
6124,0.0007166886
6125,0.0007166600
6126,0.0007166767
6127,0.0007166553
6128,0.0007166266
6129,0.0007166433
6130,0.0007166553
6131,0.0007166600
6132,0.0007166648
6133,0.0007166505
6134,0.0007166839
6135,0.0007166481
6136,0.0007166433
6137,0.0007166934
6138,0.0007166243
6139,0.0007166767
6140,0.0007166457
6141,0.0007166934
6142,0.0007166505
6143,0.0007166624
6144,0.0007166696
6145,0.0007166576
6146,0.0007166958
6147,0.0007166600
6148,0.0007167101
6149,0.0007166648
6150,0.0007166481
6151,0.0007166505
6152,0.0007166767
6153,0.0007166553
6154,0.0007166910
6155,0.0007166529
6156,0.0007166481
6157,0.0007166791
6158,0.0007166672
6159,0.0007166553
6160,0.0007167172
6161,0.0007166409
6162,0.0007166529
6163,0.0007166648
6164,0.0007167053
6165,0.0007166505
6166,0.0007166982
6167,0.0007166481
6168,0.0007152224
6169,0.0007166696
6170,0.0007166672
6171,0.0007166386
6172,0.0007166409
6173,0.0007166719
6174,0.0007166529
6175,0.0007152390
6176,0.0006965756
6177,0.0006908631
6178,0.0006650543
6179,0.0006464124
6180,0.0006363869
6181,0.0006148934
6182,0.0005962491
6183,0.0005890536
6184,0.0005818987
6185,0.0005833077
6186,0.0005761862
6187,0.0005747366
6188,0.0005761981
6189,0.0005747247
6190,0.0005747628
6191,0.0005747318
6192,0.0005761766
6193,0.0005761671
6194,0.0005747414
6195,0.0005747437
6196,0.0005733252
6197,0.0005747461
6198,0.0005732703
6199,0.0005747318
6200,0.0005733013
6201,0.0005747724
6202,0.0005732775
6203,0.0005733228
6204,0.0005732942
6205,0.0005733228
6206,0.0005732942
6207,0.0005732989
6208,0.0005733132
6209,0.0005732846
6210,0.0005733109
6211,0.0005733347
6212,0.0005732846
6213,0.0005732942
6214,0.0005733275
6215,0.0005732703
6216,0.0005733371
6217,0.0005734015
6218,0.0005746269
6219,0.0005733061
6220,0.0005733180
6221,0.0005732989
6222,0.0005733037
6223,0.0005733013
6224,0.0005733252
6225,0.0005732965
6226,0.0005732965
6227,0.0005733275
6228,0.0005775881
6229,0.0005775142
6230,0.0005733061
6231,0.0005733180
6232,0.0005732870
6233,0.0005733204
6234,0.0005732965
6235,0.0005732942
6236,0.0005733252
6237,0.0005733037
6238,0.0005732894
6239,0.0005733061
6240,0.0005733132
6241,0.0005732751
6242,0.0005733514
6243,0.0005733156
6244,0.0005732942
6245,0.0005732679
6246,0.0005733395
6247,0.0005732512
6248,0.0005733037
6249,0.0005733252
6250,0.0005733109
6251,0.0005732799
6252,0.0005733204
6253,0.0005733180
6254,0.0005732870
6255,0.0005732870
6256,0.0005732942
6257,0.0005733252
6258,0.0005733132
6259,0.0005732822
6260,0.0005732894
6261,0.0005732965
6262,0.0005733109
6263,0.0005732846
6264,0.0005733085
6265,0.0005733109
6266,0.0005733156
6267,0.0005733132
6268,0.0005733299
6269,0.0005732846
6270,0.0005733013
6271,0.0005733204
6272,0.0005733061
6273,0.0005733109
6274,0.0005733204
6275,0.0005732918
6276,0.0005733156
6277,0.0005733013
6278,0.0005732846
6279,0.0005733228
6280,0.0005732942
6281,0.0005776095
6282,0.0005775690
6283,0.0005733037
6284,0.0005733252
6285,0.0005733323
6286,0.0005732870
6287,0.0005732989
6288,0.0005733228
6289,0.0005732846
6290,0.0005734396
6291,0.0005731940
6292,0.0005733180
6293,0.0005733371
6294,0.0005733180
6295,0.0005732918
6296,0.0005733180
6297,0.0005732846
6298,0.0005733013
6299,0.0005733466
6300,0.0005733037
6301,0.0005733204
6302,0.0005733395
6303,0.0005732965
6304,0.0005733252
6305,0.0005732942
6306,0.0005733085
6307,0.0005732942
6308,0.0005732894
6309,0.0005733132
6310,0.0005733061
6311,0.0005731893
6312,0.0005733323
6313,0.0005733085
6314,0.0005733037
6315,0.0005733275
6316,0.0005733085
6317,0.0005733180
6318,0.0005733085
6319,0.0005733299
6320,0.0005733109
6321,0.0005732942
6322,0.0005733180
6323,0.0005733132
6324,0.0005733204
6325,0.0005732918
6326,0.0005733204
6327,0.0005733252
6328,0.0005733109
6329,0.0005733132
6330,0.0005733061
6331,0.0005732846
6332,0.0005732894
6333,0.0005776310
6334,0.0005776405
6335,0.0005747485
6336,0.0005732894
6337,0.0005733132
6338,0.0005732799
6339,0.0005747771
6340,0.0005733418
6341,0.0005732894
6342,0.0005733180
6343,0.0005733204
6344,0.0005733490
6345,0.0005733156
6346,0.0005733323
6347,0.0005747199
6348,0.0005733204
6349,0.0005747509
6350,0.0005733037
6351,0.0005746341
6352,0.0005734158
6353,0.0005776334
6354,0.0005804682
6355,0.0005776143
6356,0.0005833364
6357,0.0005876446
6358,0.0005919671
6359,0.0006005406
6360,0.0005933857
6361,0.0006005573
6362,0.0006005454
6363,0.0006076813
6364,0.0006235099
6365,0.0006534719
6366,0.0006593370
6367,0.0006851411
6368,0.0006922936
6369,0.0007037687
6370,0.0007095170
6371,0.0007166481
6372,0.0007166767
6373,0.0007166910
6374,0.0007166743
6375,0.0007166648
6376,0.0007166886
6377,0.0007166505
6378,0.0007166862
6379,0.0007166648
6380,0.0007166815
6381,0.0007195544
6382,0.0007209849
6383,0.0007166719
6384,0.0007166576
6385,0.0007166600
6386,0.0007167053
6387,0.0007166576
6388,0.0007166743
6389,0.0007166386
6390,0.0007167029
6391,0.0007166171
6392,0.0007166862
6393,0.0007166815
6394,0.0007166815
6395,0.0007166982
6396,0.0007166624
6397,0.0007166862
6398,0.0007166553
6399,0.0007166815
6400,0.0007166600
6401,0.0007166672
6402,0.0007166743
6403,0.0007166958
6404,0.0007166648
6405,0.0007166910
6406,0.0007166576
6407,0.0007166767
6408,0.0007166815
6409,0.0007166409
6410,0.0007166696
6411,0.0007166696
6412,0.0007166743
6413,0.0007166791
6414,0.0007166576
6415,0.0007166481
6416,0.0007166696
6417,0.0007166743
6418,0.0007166481
6419,0.0007166457
6420,0.0007166886
6421,0.0007166409
6422,0.0007166600
6423,0.0007195568
6424,0.0007181096
6425,0.0007166672
6426,0.0007166839
6427,0.0007166600
6428,0.0007166696
6429,0.0007166958
6430,0.0007166719
6431,0.0007166529
6432,0.0007166839
6433,0.0007166767
6434,0.0007166576
6435,0.0007166529
6436,0.0007166958
6437,0.0007166791
6438,0.0007166743
6439,0.0007166934
6440,0.0007166290
6441,0.0007166576
6442,0.0007166576
6443,0.0007166862
6444,0.0007166767
6445,0.0007166576
6446,0.0007166767
6447,0.0007166839
6448,0.0007166719
6449,0.0007167029
6450,0.0007166791
6451,0.0007166433
6452,0.0007166767
